index,url,label
26737,https://upload.wikimedia.org/wikipedia/commons/7/78/Central_Park_%285640745926%29.jpg,23
26986,https://upload.wikimedia.org/wikipedia/commons/d/dc/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289861334843%29.jpg,23
26572,https://upload.wikimedia.org/wikipedia/commons/1/19/Day_Trip_to_New_York_City_%282787633581%29.jpg,23
26811,https://upload.wikimedia.org/wikipedia/commons/5/5d/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28121%29.jpg,23
26627,https://upload.wikimedia.org/wikipedia/commons/2/24/Central_park_west_02.jpg,23
26657,https://upload.wikimedia.org/wikipedia/commons/4/4f/Central_Park_-_Alice_in_Wonderland_%28New_York%29_%2844518203924%29.jpg,23
26678,https://upload.wikimedia.org/wikipedia/commons/d/d2/Day_Trip_to_New_York_City_%282787635365%29.jpg,23
26869,https://upload.wikimedia.org/wikipedia/commons/d/d6/CentralPark_18.jpg,23
26489,http://upload.wikimedia.org/wikipedia/commons/8/8e/Central_Park_path.jpg,23
26486,https://upload.wikimedia.org/wikipedia/commons/b/b3/Central_Park_from_Top_of_the_Rock_2_%28New_York%29_%2843429509060%29.jpg,23
26718,https://upload.wikimedia.org/wikipedia/commons/0/06/Central_Park_-_Alice_in_Wonderland_2_%28New_York%29_%2844329983845%29.jpg,23
26926,https://upload.wikimedia.org/wikipedia/commons/5/5c/Bench_in_Central_Park_%284592954233%29.jpg,23
26862,https://upload.wikimedia.org/wikipedia/commons/3/3a/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28185%29.jpg,23
26440,https://upload.wikimedia.org/wikipedia/commons/e/e7/Central_Park_%287162453097%29.jpg,23
26419,https://upload.wikimedia.org/wikipedia/commons/6/6e/USA-NYC-Central_Park-The_Mall2.JPG,23
26594,https://upload.wikimedia.org/wikipedia/commons/b/b1/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2847%29.jpg,23
26461,https://upload.wikimedia.org/wikipedia/commons/5/5a/CENTRAL_PARK_2.jpg,23
26711,https://upload.wikimedia.org/wikipedia/commons/5/51/NY-Central-Park-Pond-7449.jpg,23
26761,https://upload.wikimedia.org/wikipedia/commons/1/1d/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28188%29.jpg,23
26812,https://upload.wikimedia.org/wikipedia/commons/9/9e/Central_Park_Skyline_%28159775719%29.jpeg,23
26976,https://upload.wikimedia.org/wikipedia/commons/f/fc/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2848%29.jpg,23
26523,https://upload.wikimedia.org/wikipedia/commons/f/fd/Central_Park_March_2016_%28144648059%29.jpeg,23
26445,https://upload.wikimedia.org/wikipedia/commons/b/be/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28157%29.jpg,23
26334,https://upload.wikimedia.org/wikipedia/commons/1/18/Central_Park%2C_NYC_%28May_2014%29_-_14.JPG,23
26676,https://upload.wikimedia.org/wikipedia/commons/f/f5/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28140%29.jpg,23
26518,https://upload.wikimedia.org/wikipedia/commons/a/a8/Central_Park_-_Belvedere_Castle_2_%28New_York%29_%2844520463134%29.jpg,23
26636,https://upload.wikimedia.org/wikipedia/commons/5/55/Central_Park_%284688960200%29.jpg,23
26329,https://upload.wikimedia.org/wikipedia/commons/b/b4/EWilson_2015.JPG,23
26930,https://upload.wikimedia.org/wikipedia/commons/6/6a/Central_Park_-_Content_Squirrel_%28New_York%29_%2830301398977%29.jpg,23
26563,https://upload.wikimedia.org/wikipedia/commons/0/0a/Saxophone_In_The_Park_%28229918621%29.jpeg,23
26686,https://upload.wikimedia.org/wikipedia/commons/a/af/New_York_City_%2839086718%29.jpeg,23
28506,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81_%D0%9A%D0%B0%D0%B4%D0%B8%D1%97%D0%B2%D1%86%D1%96.JPG,24
27817,https://upload.wikimedia.org/wikipedia/commons/4/4c/80-361-0990_Kyiv_Pyrohiv_SAM_0690.jpg,24
28889,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D0%A5%D0%B0%D1%82%D0%B0_%D1%81_%D0%BF%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D0%BA%D0%BE%D0%B9_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D0%B8_-_panoramio.jpg,24
28160,https://upload.wikimedia.org/wikipedia/commons/3/35/%D0%A1%D1%82%D0%B5%D0%B1%D0%BA%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AE%D1%80%D0%BE%D0%B2%D0%B5.JPG,24
27815,https://upload.wikimedia.org/wikipedia/commons/f/f7/%D0%97%D0%BE%D0%BD%D0%B0_%D0%9F%D0%BE%D0%BB%D1%96%D1%81%D1%81%D1%8F.jpg,24
27013,https://upload.wikimedia.org/wikipedia/commons/8/8b/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D0%B0%D1%80%D1%8F%D1%87%D0%B8%D0%BD%D1%86%D1%96.JPG,24
28477,https://upload.wikimedia.org/wikipedia/commons/2/22/%D0%A5%D0%BB%D1%96%D0%B2-%D0%BF%D0%BE%D0%B2%D1%96%D1%82%D0%BA%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9F%D1%80%D0%B8%D1%81%D1%82%D1%80%D0%BE%D0%BC%D0%B8_%D0%9F%D0%B5%D1%80%D0%B5%D1%8F%D1%81%D0%BB%D0%B0%D0%B2-%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
27995,http://upload.wikimedia.org/wikipedia/commons/0/08/Museum_of_Folk_Architecture_and_Ethnography_in_Pyrohiv_-_old_house_-_2388.jpg,24
27452,https://upload.wikimedia.org/wikipedia/commons/1/1f/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B5_6.jpg,24
27918,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_%D1%85%D0%B0%D1%82%D0%B0_%D0%B8%D0%B7_%D1%81.%D0%9C%D0%B8%D0%B7%D0%B8%D0%BD%D0%BE%D0%B2%D0%BA%D0%B0-2.JPG,24
29347,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%9E%D0%BA%D1%80%D1%83%D0%B6%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B2%D1%96%D1%80_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%27%D1%97_80-361-1021_5.jpg,24
28635,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%9F%D1%80%D0%B0%D0%B2%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D1%97_%D0%9A%D0%B8%D1%97%D0%B2%D1%89%D0%B8%D0%BD%D0%B8_01.JPG,24
28669,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%91%D1%83%D0%B4%D0%B8%D0%BD%D0%BE%D0%BA_%D1%81._%D0%A0%D1%83%D1%81%D1%8C%D0%BA%D0%B0_%D0%9F%D0%BE%D0%BB%D1%8F%D0%BD%D0%B0_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB._%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29%283%29.JPG,24
28222,https://upload.wikimedia.org/wikipedia/commons/5/5b/Pyrohiv-museii-02.JPG,24
27330,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B0%D0%BB%D0%B0_%D0%9A%D0%B0%D1%80%D0%B0%D1%82%D1%83%D0%BB%D1%8C_80-361-0984.jpg,24
27707,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%9E%D0%B2%D0%B8%D0%BD_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%90%D1%80%D0%B0%D0%BF%D0%BE%D0%B2%D0%B8%D1%87%D1%96_%281%29.jpg,24
28980,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D0%BE%D1%85%D1%82%D0%B8%D1%80%D0%BA%D0%B0_01.JPG,24
28317,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%AF%D0%BA%D0%B0%D1%81%D1%8C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4%D0%B0_%D0%B1%D1%96%D0%BB%D1%8F_%D1%85%D0%B0%D1%82%D0%B8_%283%29.JPG,24
28665,https://upload.wikimedia.org/wikipedia/commons/d/d9/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B0%D0%BB%D0%B0_%D0%9A%D0%B0%D1%80%D0%B0%D1%82%D1%83%D0%BB%D1%8C.JPG,24
27621,https://upload.wikimedia.org/wikipedia/commons/3/33/%D0%9F%D0%B0%D1%81%D1%82%D0%B8%D1%80%D0%BA%D0%B0_%D0%B7_%D0%BC%D1%96%D1%81%D1%82%D0%B0_%D0%A0%D0%B0%D1%85%D1%96%D0%B2_03.jpg,24
28281,https://upload.wikimedia.org/wikipedia/commons/3/38/Pyrogiv_Volove_Kolyba_DSC_8237_80-361-0871.JPG,24
29196,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D0%BA%D1%83%D0%BB%D1%8C%D1%82%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C.jpg,24
27052,https://upload.wikimedia.org/wikipedia/commons/1/14/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_02.JPG,24
28476,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B0%D0%B2%D0%B8%D0%BD%D1%86%D1%96_%281%29.JPG,24
27213,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%BF%D0%B0%D1%81%D1%96%D1%87%D0%BD%D0%B8%D0%BA%D0%B0_%D0%B7_%D0%9F%D1%80%D0%B8%D0%BF%27%D1%8F%D1%82%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%9F%D0%BE%D0%BB%D1%96%D1%81%D1%81%D1%8F_80-361-0925.jpg,24
27811,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D0%91%D1%83%D0%B4%D0%B8%D0%BD%D0%BE%D0%BA_%D1%81._%D0%A2%D1%80%D0%B5%D0%B1%D1%83%D1%85%D1%96%D0%B2_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB..JPG,24
28745,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D0%B8%D0%BD%D1%8B_%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_%D0%A3%D1%81%D0%B0%D0%B4%D1%8C%D0%B1%D0%B0_%D0%B8%D0%B7_%D1%81._%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_-_panoramio_%282%29.jpg,24
29317,https://upload.wikimedia.org/wikipedia/commons/4/4c/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%96%D0%BC%D0%B5%D1%80%D0%BA%D0%B8_01.jpg,24
28015,https://upload.wikimedia.org/wikipedia/commons/8/8c/%D0%91%D1%83%D1%85%D0%BD%D1%8F_%D0%B7_%D1%81%D0%BC%D1%82_%D0%92%D0%B5%D1%80%D1%85%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0_%28%D1%80%D0%B0%D0%B9%D1%86%D0%B5%D0%BD%D1%82%D1%80%29_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE-%D0%A4%D1%80%D0%B0%D0%BD%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.JPG,24
27046,https://upload.wikimedia.org/wikipedia/commons/a/ad/Pyrohiv-museii-26.JPG,24
27570,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A8%D0%BF%D0%B8%D1%85%D0%BB%D1%96%D1%80_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B0%D0%BC%D0%B0%D1%80%D0%B8_%28%D1%85%D1%83%D1%82._%D0%9A%D0%BE%D0%B7%D1%83%D0%B2%D0%B0%D1%82%D0%B5%29_%D0%A0%D0%B0%D1%82%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%92%D0%BE%D0%BB%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
27555,https://upload.wikimedia.org/wikipedia/commons/0/0e/%D0%92%D1%96%D1%82%D1%80%D1%8F%D0%BA_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B2%D0%BA%D0%B0_02.JPG,24
29264,https://upload.wikimedia.org/wikipedia/commons/2/24/%D0%A1%D0%B0%D0%B6_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BA%D0%B0.JPG,24
28655,https://upload.wikimedia.org/wikipedia/commons/1/1c/Pyrohiv-museii-49.JPG,24
27127,https://upload.wikimedia.org/wikipedia/commons/1/19/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A5%D1%80%D0%B5%D1%89%D0%B0%D1%82%D0%B8%D0%BA_%285%29.JPG,24
27130,https://upload.wikimedia.org/wikipedia/commons/7/76/%D0%A8%D0%BE%D0%BF%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%BC%D1%86%D1%96.jpg,24
29302,https://upload.wikimedia.org/wikipedia/commons/3/3b/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_%282%29_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96%2C_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D0%BF%D0%B0%D0%BC%27%D1%8F%D1%82%D0%BE%D0%BA%2C_%D0%BD%D0%B5%D0%BF%D1%96%D0%B4%D0%BF%D0%B8%D1%81%D0%B0%D0%BD%D0%B0_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4%D0%B0_%284%29.JPG,24
28475,https://upload.wikimedia.org/wikipedia/commons/3/31/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D0%BE%D0%B4%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96%2C_%D0%A5%D0%B0%D1%82%D0%B0_%282%29.JPG,24
29187,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%93%D0%B0%D0%BC%D0%B0%D0%B7%D0%B5%D0%B9_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A0%D1%83%D0%B4%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%B5_%D0%91%D0%B0%D1%80%D0%B8%D1%88%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
29038,https://upload.wikimedia.org/wikipedia/commons/9/9c/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BC%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE%2C_%D0%9A%D0%B8%D1%97%D0%B2.jpg,24
28025,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE%D0%B2%D0%B5_03.JPG,24
28848,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%BA%D0%BE%D0%B7%D0%B0%D1%87%D0%B5.JPG,24
28925,https://upload.wikimedia.org/wikipedia/commons/5/54/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F.JPG,24
28990,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D0%B8%D0%BD%D1%8B_%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE._%D0%A1%D0%BD%D0%BE%D0%BF%D1%8B_-_panoramio.jpg,24
28939,https://upload.wikimedia.org/wikipedia/commons/6/63/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%9F%D1%80%D0%B0%D0%B2%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B3%D0%BE_%D0%9F%D0%BE%D0%BB%D1%96%D1%81%D1%81%D1%8F.jpg,24
28286,https://upload.wikimedia.org/wikipedia/commons/a/ad/%D0%9F%D0%B0%D1%81%D1%82%D0%B8%D1%80%D0%BA%D0%B0_%D0%B7_%D0%BC%D1%96%D1%81%D1%82%D0%B0_%D0%A0%D0%B0%D1%85%D1%96%D0%B2_01.jpg,24
27216,https://upload.wikimedia.org/wikipedia/commons/d/da/%D0%A5%D0%BB%D1%96%D0%B2_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%B1%D0%BB%D1%8F-1.JPG,24
27955,https://upload.wikimedia.org/wikipedia/commons/0/06/Pyrogiv_Mamekyne_Khata_DSC_8177_80-361-1014.JPG,24
28121,https://upload.wikimedia.org/wikipedia/commons/2/2e/%D0%9A%D1%83%D0%B7%D0%BD%D1%8F_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%94%D0%B7%D0%B5%D0%BC%D0%B1%D1%80%D0%BE%D0%BD%D1%8F_01.jpg,24
27850,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE%D0%B2%D0%B5_%D0%97%D0%B2%D0%B5%D0%BD%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
27641,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A2%D0%BE%D0%BA_%28%D0%BA%D0%BB%D1%83%D0%BD%D1%8F%29_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA_%D0%A0%D0%BE%D0%BA%D0%B8%D1%82%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A0%D1%96%D0%B2%D0%BD%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
28353,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%A5%D0%B0%D1%82%D0%B0-%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A0%D0%B8%D0%B6%D0%B0%D0%B2%D0%BA%D0%B0_01.JPG,24
27802,https://upload.wikimedia.org/wikipedia/commons/f/fa/%D0%A2%D0%BE%D0%BA_%28%D0%BA%D0%BB%D1%83%D0%BD%D1%8F%29_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D1%96%D0%BB%D0%BE%D0%B2%D1%96%D0%B6_%D0%A0%D0%BE%D0%BA%D0%B8%D1%82%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A0%D1%96%D0%B2%D0%BD%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
28769,https://upload.wikimedia.org/wikipedia/commons/d/d1/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%B1%D0%BB%D1%8F.JPG,24
27723,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B7%D1%96%D0%B2.jpg,24
27754,https://upload.wikimedia.org/wikipedia/commons/9/9c/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B5%D1%80%D0%BD%D0%B8%D0%BA%D0%B8_80-361-0963.jpg,24
28148,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A8%D0%BF%D0%B8%D1%85%D0%BB%D1%96%D1%80_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%97%D0%B0%D0%B1%D1%80%D0%BE%D0%B4%D0%B8_%D0%A0%D0%B0%D1%82%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%92%D0%BE%D0%BB%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
