index,url,label
4255,https://upload.wikimedia.org/wikipedia/commons/0/0b/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28464%29.jpg,3
4454,https://upload.wikimedia.org/wikipedia/commons/6/61/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28299%29.jpg,3
4435,https://upload.wikimedia.org/wikipedia/commons/3/3e/%40ibneAzhar-Heritage_Museum_-Islamabad-Pakistan_%2821%29.JPG,3
4032,https://upload.wikimedia.org/wikipedia/commons/3/38/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2825%29.jpg,3
4987,https://upload.wikimedia.org/wikipedia/commons/a/a4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28135%29.jpg,3
4017,https://upload.wikimedia.org/wikipedia/commons/b/bd/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28737%29.jpg,3
4893,https://upload.wikimedia.org/wikipedia/commons/1/13/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28643%29.jpg,3
4355,https://upload.wikimedia.org/wikipedia/commons/0/04/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28426%29.jpg,3
4450,https://upload.wikimedia.org/wikipedia/commons/1/1d/Lokvirsa.jpg,3
4948,https://upload.wikimedia.org/wikipedia/commons/d/d9/Heritage_lok_virsa.jpg,3
4781,https://upload.wikimedia.org/wikipedia/commons/9/9e/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28328%29.jpg,3
4313,https://upload.wikimedia.org/wikipedia/commons/8/8f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28363%29.jpg,3
4353,https://upload.wikimedia.org/wikipedia/commons/d/da/Lok_virsa_museum_.jpg,3
4390,https://upload.wikimedia.org/wikipedia/commons/f/f3/LOK_VIRSA_Museum.jpg,3
4779,https://upload.wikimedia.org/wikipedia/commons/5/5e/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28687%29.jpg,3
4827,https://upload.wikimedia.org/wikipedia/commons/a/ac/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2810%29.JPG,3
4627,https://upload.wikimedia.org/wikipedia/commons/f/fb/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28633%29.jpg,3
5000,https://upload.wikimedia.org/wikipedia/commons/d/d9/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2874%29.JPG,3
4119,https://upload.wikimedia.org/wikipedia/commons/c/ca/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28227%29.jpg,3
4850,https://upload.wikimedia.org/wikipedia/commons/a/a4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28564%29.jpg,3
4291,https://upload.wikimedia.org/wikipedia/commons/b/ba/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28270%29.jpg,3
4622,https://upload.wikimedia.org/wikipedia/commons/a/a1/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28553%29.jpg,3
4023,https://upload.wikimedia.org/wikipedia/commons/7/7d/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2870%29.jpg,3
5017,https://upload.wikimedia.org/wikipedia/commons/1/18/Hand_made_by_wood.JPG,3
4020,https://upload.wikimedia.org/wikipedia/commons/f/f7/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28218%29.jpg,3
4149,https://upload.wikimedia.org/wikipedia/commons/d/d0/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28629%29.jpg,3
4754,https://upload.wikimedia.org/wikipedia/commons/1/11/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%287%29.jpg,3
4577,https://upload.wikimedia.org/wikipedia/commons/3/31/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28177%29.jpg,3
4136,https://upload.wikimedia.org/wikipedia/commons/a/a4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28191%29.jpg,3
4582,https://upload.wikimedia.org/wikipedia/commons/2/2b/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28817%29.jpg,3
4890,https://upload.wikimedia.org/wikipedia/commons/b/b0/Colours_of_life_pk.jpg,3
5715,https://upload.wikimedia.org/wikipedia/commons/5/5f/Vista_del_lago_di_Como_da_una_riva_di_Lecco_09.jpg,4
5487,https://upload.wikimedia.org/wikipedia/commons/4/4e/Lake_Como%2C_2016_16%2C_ArmAg_%2824%29.jpg,4
5724,https://upload.wikimedia.org/wikipedia/commons/6/64/Lake_of_Como_in_2018.11.jpg,4
5150,http://upload.wikimedia.org/wikipedia/commons/1/11/Comer_See_Autof%C3%A4hre.JPG,4
5076,https://upload.wikimedia.org/wikipedia/commons/4/49/Lake_of_Como_in_2018.20.jpg,4
5442,https://upload.wikimedia.org/wikipedia/commons/e/e3/Esno4Wkmana_jul_2014_Cassnam_101.jpg,4
5092,https://upload.wikimedia.org/wikipedia/commons/d/d6/Vista_del_lago_di_Como_da_una_riva_di_Lecco_07.jpg,4
5270,https://upload.wikimedia.org/wikipedia/commons/e/e6/Malgrate_foto_aerea_lungolago_1_di_2.JPG,4
5164,http://upload.wikimedia.org/wikipedia/commons/f/f2/Menaggio_2.jpg,4
5564,https://upload.wikimedia.org/wikipedia/commons/3/3c/Lake_Como%2C_Wikimania_2016%2C_MP_081.jpg,4
5073,https://upload.wikimedia.org/wikipedia/commons/d/da/Comer_See_-_panoramio.jpg,4
5421,https://upload.wikimedia.org/wikipedia/commons/1/16/Lake_Como%2C_Wikimania_2016%2C_MP_090.jpg,4
5620,https://upload.wikimedia.org/wikipedia/commons/6/6b/Lake_Como%2C_Wikimania_2016%2C_MP_078.jpg,4
5341,https://upload.wikimedia.org/wikipedia/commons/7/77/Vista_del_lago_di_Como_da_una_riva_di_Lecco_06.jpg,4
5711,https://upload.wikimedia.org/wikipedia/commons/c/c0/Lake_of_Como_in_2018.03.jpg,4
5397,https://upload.wikimedia.org/wikipedia/commons/6/63/Houses_on_hillside_over_Lake_Como.jpg,4
5117,https://upload.wikimedia.org/wikipedia/commons/4/49/Lake_Como%2C_Wikimania_2016%2C_MP_048.jpg,4
5545,https://upload.wikimedia.org/wikipedia/commons/b/be/Lake_in_Verenna.jpg,4
5330,https://upload.wikimedia.org/wikipedia/commons/f/fd/Lago_di_Como%2C_Fiumelatte_-_panoramio.jpg,4
5295,https://upload.wikimedia.org/wikipedia/commons/a/a2/Lago_di_Como%2C_Ballagio%2C_ArmAg.jpg,4
5283,https://upload.wikimedia.org/wikipedia/commons/4/4a/Vista_del_comune_di_Torno%2C_provincia_di_Como.jpg,4
5689,https://upload.wikimedia.org/wikipedia/commons/6/65/Lago_di_Como_visto_da_Villa_Monastero.jpg,4
5347,https://upload.wikimedia.org/wikipedia/commons/e/e3/Lake_of_Como_in_2018.31.jpg,4
5541,https://upload.wikimedia.org/wikipedia/commons/7/79/Esino-Lario_S-Piedro_Lago-di-Como_P6A9553.jpg,4
5700,https://upload.wikimedia.org/wikipedia/commons/7/70/Lake_Como%2C_Wikimania_2016%2C_MP_060.jpg,4
5263,https://upload.wikimedia.org/wikipedia/commons/8/8f/Colico_1.jpg,4
5236,https://upload.wikimedia.org/wikipedia/commons/7/72/Lake_como_scene2.jpg,4
5622,https://upload.wikimedia.org/wikipedia/commons/c/c3/Cigni_sul_lungolago_di_Como1.jpg,4
5207,https://upload.wikimedia.org/wikipedia/commons/1/1a/Rezzonico_IMG_0450.JPG,4
5578,https://upload.wikimedia.org/wikipedia/commons/8/8d/Users_Saintfevrier_and_Taketa_at_Wikiproject_Med_Wikimania_2016.jpg,4
5224,https://upload.wikimedia.org/wikipedia/commons/c/cb/Lake_of_Como_in_2018.52.jpg,4
5370,https://upload.wikimedia.org/wikipedia/commons/d/d2/Esno4Wkmana_jul_2014_Cassnam_098.jpg,4
5573,https://upload.wikimedia.org/wikipedia/commons/6/67/Cliff_over_apartments_-_panoramio.jpg,4
5137,https://upload.wikimedia.org/wikipedia/commons/0/0b/Giulio_rubini_dongo.jpg,4
5684,https://upload.wikimedia.org/wikipedia/commons/3/37/Lake_Como%2C_Wikimania_2016%2C_MP_030.jpg,4
5520,https://upload.wikimedia.org/wikipedia/commons/6/6c/Lake_Como%2C_2016_16%2C_ArmAg_%2825%29.jpg,4
5718,https://upload.wikimedia.org/wikipedia/commons/e/e3/Lake_Como%2C_Wikimania_2016%2C_MP_010.jpg,4
5556,https://upload.wikimedia.org/wikipedia/commons/f/f9/MV_Milano_-_Lago_di_Como_-_Lombardy%2C_Italy_-_23_Sept._2008_-_%281%29.jpg,4
5540,https://upload.wikimedia.org/wikipedia/commons/3/32/Lago_Como_2848.jpg,4
5375,https://upload.wikimedia.org/wikipedia/commons/6/6a/Lake_Como%2C_2016_16%2C_ArmAg_%287%29.jpg,4
5599,http://upload.wikimedia.org/wikipedia/commons/d/d8/Comer_See_Schiffsverkehr.JPG,4
5380,https://upload.wikimedia.org/wikipedia/commons/0/0b/Esno4Wkmana_jul_2014_Cassnam_061.jpg,4
5408,https://upload.wikimedia.org/wikipedia/commons/b/b8/Soling_AUT_122.JPG,4
5493,https://upload.wikimedia.org/wikipedia/commons/1/18/Lago_COmo_2853.jpg,4
5240,https://upload.wikimedia.org/wikipedia/commons/2/22/Esno4Wkmana_jul_2014_Cassnam_085.jpg,4
5709,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lago_Como_Esino.JPG,4
5721,https://upload.wikimedia.org/wikipedia/commons/7/7e/Esno4Wkmana_jul_2014_Cassnam_106.jpg,4
5453,https://upload.wikimedia.org/wikipedia/commons/e/e9/Lake_Como%2C_2016_16%2C_ArmAg_%2817%29.jpg,4
5437,https://upload.wikimedia.org/wikipedia/commons/c/c4/550Bellagio.JPG,4
5343,https://upload.wikimedia.org/wikipedia/commons/f/f1/Lake_Como%2C_2016_16%2C_ArmAg_%2818%29.jpg,4
5591,https://upload.wikimedia.org/wikipedia/commons/7/7f/Onde_del_lago_di_Como.jpg,4
5243,https://upload.wikimedia.org/wikipedia/commons/a/a1/Esno4Wkmana_jul_2014_Cassnam_103.jpg,4
5223,https://upload.wikimedia.org/wikipedia/commons/0/0e/Lago_di_Lecco.jpg,4
5358,https://upload.wikimedia.org/wikipedia/commons/9/96/Elevator_-_panoramio.jpg,4
5074,https://upload.wikimedia.org/wikipedia/commons/9/9b/Lake_Como%2C_Wikimania_2016%2C_MP_050.jpg,4
5056,https://upload.wikimedia.org/wikipedia/commons/d/df/Lake_of_Como_in_2018.50.jpg,4
5440,https://upload.wikimedia.org/wikipedia/commons/c/c0/Lake_Como_by_night_2.jpg,4
5096,https://upload.wikimedia.org/wikipedia/commons/e/e7/Lake_Como.jpg,4
5095,https://upload.wikimedia.org/wikipedia/commons/f/f7/Lake_Como%2C_Wikimania_2016%2C_MP_017.jpg,4
5491,https://upload.wikimedia.org/wikipedia/commons/e/ee/Lake_Como%2C_Bellano%2C_ArmAg_%287%29.jpg,4
5057,https://upload.wikimedia.org/wikipedia/commons/8/81/View_of_Como_lake_from_Mountain_Monte_Croce%2CEsino_Lario_%2CItaly.jpg,4
5217,https://upload.wikimedia.org/wikipedia/commons/c/c9/Esno4Wkmana_jul_2014_Cassnam_082.jpg,4
5570,https://upload.wikimedia.org/wikipedia/commons/c/c4/Lake_of_Como_in_2018.21.jpg,4
5477,https://upload.wikimedia.org/wikipedia/commons/8/81/Lago_COmo_2852.jpg,4
5584,https://upload.wikimedia.org/wikipedia/commons/3/35/Lago_Como_2905.jpg,4
5558,http://upload.wikimedia.org/wikipedia/commons/3/3e/Dongo_1.JPG,4
5176,https://upload.wikimedia.org/wikipedia/commons/2/21/Lago_como_menaggio.jpg,4
5459,https://upload.wikimedia.org/wikipedia/commons/4/44/A_Beach_of_Lake_Como_in_Varrena.jpg,4
6337,https://upload.wikimedia.org/wikipedia/commons/2/26/Mount_Rainier_%2821522267060%29.jpg,5
6585,https://upload.wikimedia.org/wikipedia/commons/7/74/Working_at_in_Longmire_%2814627874043%29.jpg,5
6713,https://upload.wikimedia.org/wikipedia/commons/d/d5/Tribal_Use_Area_Dedication_37_%2818324869913%29.jpg,5
6494,https://upload.wikimedia.org/wikipedia/commons/3/38/Glacial_striation_21153.JPG,5
6666,https://upload.wikimedia.org/wikipedia/commons/0/03/Sunrise_Meadows_%2814748711726%29.jpg,5
6373,https://upload.wikimedia.org/wikipedia/commons/8/87/Tribal_Use_Area_Dedication_71_%2818947597175%29.jpg,5
6251,https://upload.wikimedia.org/wikipedia/commons/e/ee/CLC_Crew_at_Mount_Rainier_%286997771895%29.jpg,5
6816,https://upload.wikimedia.org/wikipedia/commons/0/0c/Tribal_Use_Area_Dedication_51_%2818951557951%29.jpg,5
6522,https://upload.wikimedia.org/wikipedia/commons/b/bd/Detail_of_creek_junction_%2820390540848%29.jpg,5
5962,https://upload.wikimedia.org/wikipedia/commons/c/c1/Ready_to_go_hiking._%286997784537%29.jpg,5
6918,https://upload.wikimedia.org/wikipedia/commons/d/d6/2018-06-05_Sunrise_generators_%2840814278010%29.jpg,5
6709,https://upload.wikimedia.org/wikipedia/commons/1/16/Wildflowers_at_Mount_Rainier_%2828944253814%29.jpg,5
5865,https://upload.wikimedia.org/wikipedia/commons/f/f2/Checking_the_Ambulance_%2814602321481%29.jpg,5
5759,https://upload.wikimedia.org/wikipedia/commons/8/82/Tribal_Use_Area_Dedication_95_%2818325496223%29.jpg,5
5803,https://upload.wikimedia.org/wikipedia/commons/0/0f/2015_Citizen_Science_%2821209744411%29.jpg,5
6312,https://upload.wikimedia.org/wikipedia/commons/b/b0/Trail_crew_2018-05-16_%2841474495514%29.jpg,5
6583,https://upload.wikimedia.org/wikipedia/commons/b/b3/Tribal_Use_Area_Dedication_73_%2818324934004%29.jpg,5
6718,https://upload.wikimedia.org/wikipedia/commons/8/82/Stevens_Peak_with_snow.jpg,5
6367,https://upload.wikimedia.org/wikipedia/commons/c/ce/Mount_Rainier_National_Park_%2832453653120%29.jpg,5
6441,https://upload.wikimedia.org/wikipedia/commons/d/d1/Park_Superintendent_at_Post_Office_Dedication_%2815164139555%29.jpg,5
6210,https://upload.wikimedia.org/wikipedia/commons/c/c6/Rainier_%28209602365%29.jpeg,5
6278,https://upload.wikimedia.org/wikipedia/commons/b/b5/Rep._Reichert_at_Post_Office_Dedication_%2814977462518%29.jpg,5
5957,https://upload.wikimedia.org/wikipedia/commons/1/1c/Chimney_Rocks_-_panoramio.jpg,5
6020,https://upload.wikimedia.org/wikipedia/commons/2/26/Mount_Rainier_%284829507703%29.jpg,5
5939,https://upload.wikimedia.org/wikipedia/commons/8/83/Trail_crew_2018-05-16_%2841474488914%29.jpg,5
6299,https://upload.wikimedia.org/wikipedia/commons/4/4e/National_Park_Foundation_Visit_2015_%2821191202912%29.jpg,5
5836,https://upload.wikimedia.org/wikipedia/commons/9/99/Tribal_Use_Area_Dedication_86_%2818941165012%29.jpg,5
5840,https://upload.wikimedia.org/wikipedia/commons/4/4b/Post_Office_Dedication_%2815163743062%29.jpg,5
6261,https://upload.wikimedia.org/wikipedia/commons/c/c1/Mount_Rainier_National_Park_%289287658261%29.jpg,5
5881,https://upload.wikimedia.org/wikipedia/commons/4/44/Scoulers_Corydalis_%2829082005288%29.jpg,5
6476,https://upload.wikimedia.org/wikipedia/commons/1/15/Tribal_Use_Area_Dedication_88_%2818760201389%29.jpg,5
5940,https://upload.wikimedia.org/wikipedia/commons/0/0b/Sunrise_%2829194578774%29.jpg,5
7006,https://upload.wikimedia.org/wikipedia/commons/e/e5/Tribal_Use_Area_Dedication_11_%2818765180999%29.jpg,5
6772,https://upload.wikimedia.org/wikipedia/commons/5/59/Trail_Repair_Volunteers_41_%2819736700755%29.jpg,5
6693,https://upload.wikimedia.org/wikipedia/commons/4/47/Mount_Rainier_National_Park_%289290438954%29.jpg,5
5945,https://upload.wikimedia.org/wikipedia/commons/3/39/Summer_Land_22840.JPG,5
6416,https://upload.wikimedia.org/wikipedia/commons/b/b3/Unicorn_Peak_in_the_Tatoosh_Range_of_Mount_Rainier_National_Park.jpg,5
6773,https://upload.wikimedia.org/wikipedia/commons/8/87/6I8A1297_12_%2830387778131%29.jpg,5
6487,https://upload.wikimedia.org/wikipedia/commons/8/89/Trail_Repair_Volunteers_36_%2819729754802%29.jpg,5
5988,https://upload.wikimedia.org/wikipedia/commons/2/2d/Working_at_Longmire_%2814421231368%29.jpg,5
6055,https://upload.wikimedia.org/wikipedia/commons/2/2d/Trail_Crew_at_White_River_%2834960398150%29.jpg,5
6690,https://upload.wikimedia.org/wikipedia/commons/7/76/2018-06-20_Spring_Opening_at_Sunrise_%2842894153452%29.jpg,5
6099,https://upload.wikimedia.org/wikipedia/commons/7/72/Yakima_Park_and_Cowlitz_Chimneys.jpg,5
6989,https://upload.wikimedia.org/wikipedia/commons/2/28/Whitman_Crest_5851.JPG,5
6151,https://upload.wikimedia.org/wikipedia/commons/4/40/Post_Office_Dedication_%2814977254449%29.jpg,5
7077,https://upload.wikimedia.org/wikipedia/commons/b/bb/Paradise_Inn_2018-05-17_%2840388605190%29.jpg,5
6797,https://upload.wikimedia.org/wikipedia/commons/e/ef/Buell_Peak_and_Barrier_Peak.jpg,5
6857,https://upload.wikimedia.org/wikipedia/commons/4/47/Lower_Nisqually_Glacier_Monitoring_%2814493333950%29.jpg,5
5933,https://upload.wikimedia.org/wikipedia/commons/5/51/Paradise_Inn_Opening_%2834445286040%29.jpg,5
5996,https://upload.wikimedia.org/wikipedia/commons/f/fd/Webelos_Task_Force_%2814301163756%29.jpg,5
6184,https://upload.wikimedia.org/wikipedia/commons/4/4e/Reflection_Lake_at_Mount_Rainier_National_Park.jpg,5
6832,https://upload.wikimedia.org/wikipedia/commons/d/d9/Tribal_Use_Area_Dedication_4_%2818945721245%29.jpg,5
5894,https://upload.wikimedia.org/wikipedia/commons/f/fa/NPLD_Litter_Pickers_%288041153196%29.jpg,5
6586,https://upload.wikimedia.org/wikipedia/commons/e/e5/Mount_Rainier_National_Park_%289287679081%29.jpg,5
7079,https://upload.wikimedia.org/wikipedia/commons/d/d8/Mist_Park_21007.JPG,5
6023,https://upload.wikimedia.org/wikipedia/commons/8/8e/Observation_Rock_and_Echo_Rock_seen_from_Sourdough_Ridge.jpg,5
6167,https://upload.wikimedia.org/wikipedia/commons/e/e0/6I8A8248_11_%2835411695520%29.jpg,5
7045,https://upload.wikimedia.org/wikipedia/commons/0/07/2015_WTA_Backcountry_Response_Team_%2820579186004%29.jpg,5
6659,https://upload.wikimedia.org/wikipedia/commons/a/a2/Where_Do_You_Want_It%3F_%287641020204%29.jpg,5
6449,https://upload.wikimedia.org/wikipedia/commons/9/93/2015_WTA_Youth_Volunteer_Vacation_1_%2820114093653%29.jpg,5
6511,https://upload.wikimedia.org/wikipedia/commons/6/6d/WTA_VIP_9_%289723972301%29.jpg,5
6432,https://upload.wikimedia.org/wikipedia/commons/5/55/2018-06-20_Spring_Opening_at_Sunrise_%2841132987530%29.jpg,5
6923,https://upload.wikimedia.org/wikipedia/commons/2/21/Chief_Ranger_at_Post_Office_Dedication_%2815163456872%29.jpg,5
6495,https://upload.wikimedia.org/wikipedia/commons/1/11/Mount_Fremont_in_Mount_Rainier_National_Park.jpg,5
6871,https://upload.wikimedia.org/wikipedia/commons/d/df/Flickr_-_brewbooks_-_Observation_Rock_and_Echo_Rock_%281%29.jpg,5
5898,https://upload.wikimedia.org/wikipedia/commons/7/73/Flickr_-_brewbooks_-_Echo_Rock_and_Observation_Rock_%281%29.jpg,5
6831,https://upload.wikimedia.org/wikipedia/commons/c/cb/Wildflowers_at_Mount_Rainier_%2829569690445%29.jpg,5
6048,https://upload.wikimedia.org/wikipedia/commons/6/69/Education_Ranger_%2821091114224%29.jpg,5
5747,https://upload.wikimedia.org/wikipedia/commons/6/65/6I8A9883_11_%2831283213674%29.jpg,5
7070,https://upload.wikimedia.org/wikipedia/commons/1/15/Goat_island_Mountain.jpg,5
7067,https://upload.wikimedia.org/wikipedia/commons/6/68/Naches_Peak_from_Chinook_Pass.jpg,5
6597,https://upload.wikimedia.org/wikipedia/commons/a/a6/2018-05-31_Sunrise_snow_removal_%2828625958498%29.jpg,5
6038,https://upload.wikimedia.org/wikipedia/commons/1/16/Shutdown_Image_2_%2810040308966%29.jpg,5
6730,https://upload.wikimedia.org/wikipedia/commons/e/e3/Post_Office_Dedication_%2815160815171%29.jpg,5
6707,https://upload.wikimedia.org/wikipedia/commons/b/b6/2015_WTA_Youth_Volunteer_Vacation_4_%2820734906845%29.jpg,5
5980,https://upload.wikimedia.org/wikipedia/commons/3/3b/Getting_prepared_for_a_SAR_%2814603576114%29.jpg,5
6551,https://upload.wikimedia.org/wikipedia/commons/7/71/Cascades_Butterfly_Survey_%2821013911058%29.jpg,5
7063,https://upload.wikimedia.org/wikipedia/commons/7/7a/6I8A1335_12_%2819487823135%29.jpg,5
6152,https://upload.wikimedia.org/wikipedia/commons/a/ae/Tribal_Use_Area_Dedication_22_%2818763146740%29.jpg,5
6047,https://upload.wikimedia.org/wikipedia/commons/4/42/Flickr_-_brewbooks_-_Uplifted_Columnar_basalt_Mount_Rainier_National_Park_%282%29.jpg,5
6888,https://upload.wikimedia.org/wikipedia/commons/d/da/Urban_Wilderness_Works_%2820582247233%29.jpg,5
5909,https://upload.wikimedia.org/wikipedia/commons/b/b9/Flickr_-_brewbooks_-_Echo_Rock_%281%29.jpg,5
6208,https://upload.wikimedia.org/wikipedia/commons/e/ee/Trail_crew_2018-05-16_%2842149213142%29.jpg,5
6684,https://upload.wikimedia.org/wikipedia/commons/0/09/Cascade_Butterfly_Project_5_%287714943704%29.jpg,5
5869,https://upload.wikimedia.org/wikipedia/commons/d/d0/Headed_out_on_a_SAR_%2814418952258%29.jpg,5
6110,https://upload.wikimedia.org/wikipedia/commons/e/e4/Double_Peak_seen_from_Tipsoo_Lake.jpg,5
6654,https://upload.wikimedia.org/wikipedia/commons/6/6b/Astronomy_Volunteer_3_%2820112118648%29.jpg,5
6015,https://upload.wikimedia.org/wikipedia/commons/0/08/Detailed_view_of_source_area_of_outburst_flood._%2820585124311%29.jpg,5
5777,https://upload.wikimedia.org/wikipedia/commons/a/a4/National_Park_Foundation_Visit_2015_%2821141948432%29.jpg,5
6274,https://upload.wikimedia.org/wikipedia/commons/a/aa/6I8A1450_12_%2830174445580%29.jpg,5
6642,https://upload.wikimedia.org/wikipedia/commons/7/76/Mount_Rainier_National_Park_%289287683863%29.jpg,5
6971,https://upload.wikimedia.org/wikipedia/commons/6/63/WTA_VIP_1_%289727208746%29.jpg,5
5923,https://upload.wikimedia.org/wikipedia/commons/4/4a/2018-06-13_Sunrise_spring_opening_%2827933888177%29.jpg,5
6397,https://upload.wikimedia.org/wikipedia/commons/d/d4/Sunrise_Area_Snow_%2834962052400%29.jpg,5
5929,https://upload.wikimedia.org/wikipedia/commons/a/a4/Winter_Intern_3_%2811918257406%29.jpg,5
6273,https://upload.wikimedia.org/wikipedia/commons/5/52/CLC_Member_at_Paradise%2C_NPLD_%286851651674%29.jpg,5
5901,https://upload.wikimedia.org/wikipedia/commons/9/96/White_River_at_Rainier_-_panoramio.jpg,5
5981,https://upload.wikimedia.org/wikipedia/commons/f/fd/Climbers_%2814677437744%29.jpg,5
6429,https://upload.wikimedia.org/wikipedia/commons/5/54/Sunrise_%2829785456236%29.jpg,5
5956,https://upload.wikimedia.org/wikipedia/commons/7/78/Snow_Rover_%2816458733874%29.jpg,5
6811,https://upload.wikimedia.org/wikipedia/commons/c/cf/Mcneeley_Peak.jpg,5
6283,https://upload.wikimedia.org/wikipedia/commons/d/dd/Astronomy_Volunteer_10_%2821201782405%29.jpg,5
5951,https://upload.wikimedia.org/wikipedia/commons/2/2a/Bear_grass_along_Shriner_Peak_Trail_%2835697512925%29.jpg,5
6201,https://upload.wikimedia.org/wikipedia/commons/d/df/Tamanos_Mountain_from_Sourdough_Ridge_in_Mount_Rainier_National_Park.jpg,5
6572,https://upload.wikimedia.org/wikipedia/commons/c/c6/Crevasse_Training_1_%288224539897%29.jpg,5
6695,https://upload.wikimedia.org/wikipedia/commons/c/c4/Work_at_the_Greenhouse_%2814679570032%29.jpg,5
6187,https://upload.wikimedia.org/wikipedia/commons/a/a1/Tamanos%2C_Adams%2C_Cowlitz.jpg,5
6403,https://upload.wikimedia.org/wikipedia/commons/8/8f/Governors_Ridge_seen_from_Sunrise_Road.jpg,5
6139,https://upload.wikimedia.org/wikipedia/commons/d/de/Tribal_Use_Area_Dedication_45_%2818943806172%29.jpg,5
5879,https://upload.wikimedia.org/wikipedia/commons/0/00/Mount_Rainier_National_Park_in_Washington_2.jpg,5
6527,https://upload.wikimedia.org/wikipedia/commons/7/79/Tribal_Use_Area_Dedication_75_%2818759712488%29.jpg,5
6114,https://upload.wikimedia.org/wikipedia/commons/3/32/Mount_Rainier_National_Park%2C_Washington_%2823212179732%29.jpg,5
6267,https://upload.wikimedia.org/wikipedia/commons/a/ad/Glacier_Basin_at_Mount_Rainier_National_Park_in_Washington_1.jpg,5
5914,https://upload.wikimedia.org/wikipedia/commons/3/35/Observation_Rock_and_Echo_Rock.jpg,5
6196,https://upload.wikimedia.org/wikipedia/commons/5/54/Building_picnic_tables_%2814370620621%29.jpg,5
5784,https://upload.wikimedia.org/wikipedia/commons/8/80/Tribal_Use_Area_Dedication_49_%2818761090350%29.jpg,5
6017,https://upload.wikimedia.org/wikipedia/commons/9/94/Avalanche_Chute_5952.JPG,5
6313,https://upload.wikimedia.org/wikipedia/commons/0/00/Edith_Creek_And_Mt_Rainier_%28232262491%29.jpeg,5
5928,https://upload.wikimedia.org/wikipedia/commons/0/0c/Reese%27s_Camp_1915._%286851632980%29.jpg,5
5731,https://upload.wikimedia.org/wikipedia/commons/c/cb/Adamah_Adventures_VIP_4_%289727267434%29.jpg,5
6723,https://upload.wikimedia.org/wikipedia/commons/4/49/6I8A1200_12_%2819462246776%29.jpg,5
6650,https://upload.wikimedia.org/wikipedia/commons/8/87/Old_Timer%27s_Brunch_18_%289715202485%29.jpg,5
6875,https://upload.wikimedia.org/wikipedia/commons/d/dc/Yakima_Park_seen_from_the_Sourdough_Ridge_Trail.jpg,5
6467,https://upload.wikimedia.org/wikipedia/commons/8/89/Tribal_Use_Area_Dedication_33_%2818763594889%29.jpg,5
7057,https://upload.wikimedia.org/wikipedia/commons/d/da/6I8A1288_12_%2830474693225%29.jpg,5
6436,https://upload.wikimedia.org/wikipedia/commons/0/06/Urban_Wilderness_Works_%2821211304331%29.jpg,5
6591,https://upload.wikimedia.org/wikipedia/commons/b/bb/4th_of_July_parade%2C_2012_c_%288225614626%29.jpg,5
7042,https://upload.wikimedia.org/wikipedia/commons/1/14/Construction_at_Kautz_Creek_%2814620315423%29.jpg,5
6245,https://upload.wikimedia.org/wikipedia/commons/a/a4/Banshee_Peak_seen_from_Sourdough_Ridge.jpg,5
6543,https://upload.wikimedia.org/wikipedia/commons/d/da/Park_Superintendent_at_Post_Office_Dedication_%2815140863536%29.jpg,5
